,ImageName,label_name,label
1917,./data/NEU-CLS-64/in/241.jpg,in,2
5292,./data/NEU-CLS-64/ps/464.jpg,ps,4
5011,./data/NEU-CLS-64/rs/556.jpg,rs,6
993,./data/NEU-CLS-64/sc/631.jpg,sc,7
7208,./data/NEU-CLS-64/rp/193.jpg,rp,5
2505,./data/NEU-CLS-64/cr/826.jpg,cr,0
7113,./data/NEU-CLS-64/rp/134.jpg,rp,5
1451,./data/NEU-CLS-64/gg/169.jpg,gg,1
444,./data/NEU-CLS-64/sc/176.jpg,sc,7
3395,./data/NEU-CLS-64/cr/144.jpg,cr,0
7122,./data/NEU-CLS-64/rp/123.jpg,rp,5
2646,./data/NEU-CLS-64/cr/841.jpg,cr,0
1248,./data/NEU-CLS-64/gg/170.jpg,gg,1
3673,./data/NEU-CLS-64/rs/606.jpg,rs,6
1000,./data/NEU-CLS-64/sc/355.jpg,sc,7
42,./data/NEU-CLS-64/sp/202.jpg,sp,8
4947,./data/NEU-CLS-64/rs/346.jpg,rs,6
3172,./data/NEU-CLS-64/cr/1038.jpg,cr,0
4811,./data/NEU-CLS-64/rs/1577.jpg,rs,6
5205,./data/NEU-CLS-64/ps/159.jpg,ps,4
5318,./data/NEU-CLS-64/ps/274.jpg,ps,4
6189,./data/NEU-CLS-64/pa/276.jpg,pa,3
4202,./data/NEU-CLS-64/rs/306.jpg,rs,6
3887,./data/NEU-CLS-64/rs/9.jpg,rs,6
3339,./data/NEU-CLS-64/cr/384.jpg,cr,0
3859,./data/NEU-CLS-64/rs/1035.jpg,rs,6
6613,./data/NEU-CLS-64/pa/1048.jpg,pa,3
2177,./data/NEU-CLS-64/in/93.jpg,in,2
4480,./data/NEU-CLS-64/rs/132.jpg,rs,6
2758,./data/NEU-CLS-64/cr/270.jpg,cr,0
2317,./data/NEU-CLS-64/cr/770.jpg,cr,0
422,./data/NEU-CLS-64/sp/231.jpg,sp,8
1223,./data/NEU-CLS-64/gg/177.jpg,gg,1
1120,./data/NEU-CLS-64/sc/233.jpg,sc,7
6100,./data/NEU-CLS-64/pa/205.jpg,pa,3
5326,./data/NEU-CLS-64/ps/275.jpg,ps,4
7123,./data/NEU-CLS-64/rp/122.jpg,rp,5
5227,./data/NEU-CLS-64/ps/359.jpg,ps,4
5194,./data/NEU-CLS-64/ps/549.jpg,ps,4
1503,./data/NEU-CLS-64/gg/52.jpg,gg,1
6534,./data/NEU-CLS-64/pa/254.jpg,pa,3
1307,./data/NEU-CLS-64/gg/117.jpg,gg,1
596,./data/NEU-CLS-64/sc/589.jpg,sc,7
5827,./data/NEU-CLS-64/ps/608.jpg,ps,4
6241,./data/NEU-CLS-64/pa/512.jpg,pa,3
555,./data/NEU-CLS-64/sc/415.jpg,sc,7
1927,./data/NEU-CLS-64/in/532.jpg,in,2
1944,./data/NEU-CLS-64/in/678.jpg,in,2
5239,./data/NEU-CLS-64/ps/774.jpg,ps,4
2981,./data/NEU-CLS-64/cr/334.jpg,cr,0
2227,./data/NEU-CLS-64/in/47.jpg,in,2
5340,./data/NEU-CLS-64/ps/671.jpg,ps,4
3697,./data/NEU-CLS-64/rs/831.jpg,rs,6
2904,./data/NEU-CLS-64/cr/294.jpg,cr,0
5824,./data/NEU-CLS-64/ps/634.jpg,ps,4
2391,./data/NEU-CLS-64/cr/773.jpg,cr,0
6445,./data/NEU-CLS-64/pa/1098.jpg,pa,3
693,./data/NEU-CLS-64/sc/16.jpg,sc,7
1905,./data/NEU-CLS-64/in/123.jpg,in,2
4851,./data/NEU-CLS-64/rs/141.jpg,rs,6
1409,./data/NEU-CLS-64/gg/4.jpg,gg,1
5997,./data/NEU-CLS-64/pa/1147.jpg,pa,3
5056,./data/NEU-CLS-64/rs/345.jpg,rs,6
5932,./data/NEU-CLS-64/pa/1144.jpg,pa,3
400,./data/NEU-CLS-64/sp/193.jpg,sp,8
6344,./data/NEU-CLS-64/pa/660.jpg,pa,3
1396,./data/NEU-CLS-64/gg/253.jpg,gg,1
3266,./data/NEU-CLS-64/cr/544.jpg,cr,0
6707,./data/NEU-CLS-64/pa/31.jpg,pa,3
6836,./data/NEU-CLS-64/pa/974.jpg,pa,3
173,./data/NEU-CLS-64/sp/138.jpg,sp,8
2984,./data/NEU-CLS-64/cr/1111.jpg,cr,0
2798,./data/NEU-CLS-64/cr/1123.jpg,cr,0
5141,./data/NEU-CLS-64/ps/559.jpg,ps,4
525,./data/NEU-CLS-64/sc/75.jpg,sc,7
4847,./data/NEU-CLS-64/rs/1172.jpg,rs,6
1168,./data/NEU-CLS-64/sc/422.jpg,sc,7
3149,./data/NEU-CLS-64/cr/802.jpg,cr,0
3193,./data/NEU-CLS-64/cr/750.jpg,cr,0
3014,./data/NEU-CLS-64/cr/1115.jpg,cr,0
1187,./data/NEU-CLS-64/sc/225.jpg,sc,7
4327,./data/NEU-CLS-64/rs/1270.jpg,rs,6
3702,./data/NEU-CLS-64/rs/616.jpg,rs,6
5410,./data/NEU-CLS-64/ps/515.jpg,ps,4
3597,./data/NEU-CLS-64/rs/48.jpg,rs,6
912,./data/NEU-CLS-64/sc/292.jpg,sc,7
2416,./data/NEU-CLS-64/cr/389.jpg,cr,0
6355,./data/NEU-CLS-64/pa/851.jpg,pa,3
6172,./data/NEU-CLS-64/pa/1091.jpg,pa,3
3364,./data/NEU-CLS-64/cr/756.jpg,cr,0
2927,./data/NEU-CLS-64/cr/876.jpg,cr,0
4923,./data/NEU-CLS-64/rs/757.jpg,rs,6
576,./data/NEU-CLS-64/sc/403.jpg,sc,7
1032,./data/NEU-CLS-64/sc/80.jpg,sc,7
6438,./data/NEU-CLS-64/pa/322.jpg,pa,3
5464,./data/NEU-CLS-64/ps/492.jpg,ps,4
5895,./data/NEU-CLS-64/pa/1019.jpg,pa,3
5430,./data/NEU-CLS-64/ps/120.jpg,ps,4
5599,./data/NEU-CLS-64/ps/535.jpg,ps,4
5213,./data/NEU-CLS-64/ps/8.jpg,ps,4
3409,./data/NEU-CLS-64/cr/47.jpg,cr,0
2336,./data/NEU-CLS-64/cr/1187.jpg,cr,0
2341,./data/NEU-CLS-64/cr/349.jpg,cr,0
3052,./data/NEU-CLS-64/cr/319.jpg,cr,0
1478,./data/NEU-CLS-64/gg/45.jpg,gg,1
1122,./data/NEU-CLS-64/sc/569.jpg,sc,7
4093,./data/NEU-CLS-64/rs/113.jpg,rs,6
4731,./data/NEU-CLS-64/rs/1011.jpg,rs,6
2326,./data/NEU-CLS-64/cr/567.jpg,cr,0
2711,./data/NEU-CLS-64/cr/881.jpg,cr,0
3059,./data/NEU-CLS-64/cr/1114.jpg,cr,0
4290,./data/NEU-CLS-64/rs/1488.jpg,rs,6
3616,./data/NEU-CLS-64/rs/411.jpg,rs,6
1741,./data/NEU-CLS-64/in/512.jpg,in,2
6109,./data/NEU-CLS-64/pa/985.jpg,pa,3
3056,./data/NEU-CLS-64/cr/457.jpg,cr,0
7014,./data/NEU-CLS-64/pa/609.jpg,pa,3
3324,./data/NEU-CLS-64/cr/186.jpg,cr,0
4179,./data/NEU-CLS-64/rs/1445.jpg,rs,6
5756,./data/NEU-CLS-64/ps/78.jpg,ps,4
972,./data/NEU-CLS-64/sc/118.jpg,sc,7
2965,./data/NEU-CLS-64/cr/718.jpg,cr,0
681,./data/NEU-CLS-64/sc/249.jpg,sc,7
4017,./data/NEU-CLS-64/rs/248.jpg,rs,6
438,./data/NEU-CLS-64/sc/63.jpg,sc,7
4199,./data/NEU-CLS-64/rs/892.jpg,rs,6
1548,./data/NEU-CLS-64/in/163.jpg,in,2
613,./data/NEU-CLS-64/sc/14.jpg,sc,7
7036,./data/NEU-CLS-64/rp/188.jpg,rp,5
1074,./data/NEU-CLS-64/sc/592.jpg,sc,7
2417,./data/NEU-CLS-64/cr/160.jpg,cr,0
1457,./data/NEU-CLS-64/gg/6.jpg,gg,1
1468,./data/NEU-CLS-64/gg/179.jpg,gg,1
3186,./data/NEU-CLS-64/cr/786.jpg,cr,0
791,./data/NEU-CLS-64/sc/450.jpg,sc,7
2305,./data/NEU-CLS-64/cr/1025.jpg,cr,0
643,./data/NEU-CLS-64/sc/464.jpg,sc,7
3288,./data/NEU-CLS-64/cr/223.jpg,cr,0
180,./data/NEU-CLS-64/sp/273.jpg,sp,8
520,./data/NEU-CLS-64/sc/612.jpg,sc,7
2622,./data/NEU-CLS-64/cr/510.jpg,cr,0
7218,./data/NEU-CLS-64/rp/91.jpg,rp,5
5412,./data/NEU-CLS-64/ps/449.jpg,ps,4
6733,./data/NEU-CLS-64/pa/433.jpg,pa,3
6,./data/NEU-CLS-64/sp/348.jpg,sp,8
2831,./data/NEU-CLS-64/cr/298.jpg,cr,0
983,./data/NEU-CLS-64/sc/4.jpg,sc,7
231,./data/NEU-CLS-64/sp/122.jpg,sp,8
601,./data/NEU-CLS-64/sc/364.jpg,sc,7
7182,./data/NEU-CLS-64/rp/68.jpg,rp,5
1948,./data/NEU-CLS-64/in/37.jpg,in,2
569,./data/NEU-CLS-64/sc/72.jpg,sc,7
2282,./data/NEU-CLS-64/cr/63.jpg,cr,0
2294,./data/NEU-CLS-64/cr/1151.jpg,cr,0
5774,./data/NEU-CLS-64/ps/409.jpg,ps,4
3272,./data/NEU-CLS-64/cr/949.jpg,cr,0
2909,./data/NEU-CLS-64/cr/479.jpg,cr,0
7178,./data/NEU-CLS-64/rp/83.jpg,rp,5
3847,./data/NEU-CLS-64/rs/953.jpg,rs,6
6888,./data/NEU-CLS-64/pa/435.jpg,pa,3
2311,./data/NEU-CLS-64/cr/200.jpg,cr,0
1995,./data/NEU-CLS-64/in/655.jpg,in,2
6519,./data/NEU-CLS-64/pa/269.jpg,pa,3
4343,./data/NEU-CLS-64/rs/1066.jpg,rs,6
3937,./data/NEU-CLS-64/rs/707.jpg,rs,6
787,./data/NEU-CLS-64/sc/478.jpg,sc,7
7028,./data/NEU-CLS-64/rp/77.jpg,rp,5
6434,./data/NEU-CLS-64/pa/493.jpg,pa,3
5036,./data/NEU-CLS-64/rs/782.jpg,rs,6
5051,./data/NEU-CLS-64/rs/1000.jpg,rs,6
7164,./data/NEU-CLS-64/rp/43.jpg,rp,5
6252,./data/NEU-CLS-64/pa/922.jpg,pa,3
3981,./data/NEU-CLS-64/rs/1457.jpg,rs,6
1950,./data/NEU-CLS-64/in/683.jpg,in,2
4421,./data/NEU-CLS-64/rs/724.jpg,rs,6
702,./data/NEU-CLS-64/sc/477.jpg,sc,7
6651,./data/NEU-CLS-64/pa/657.jpg,pa,3
4499,./data/NEU-CLS-64/rs/1049.jpg,rs,6
2379,./data/NEU-CLS-64/cr/559.jpg,cr,0
7132,./data/NEU-CLS-64/rp/133.jpg,rp,5
122,./data/NEU-CLS-64/sp/263.jpg,sp,8
4035,./data/NEU-CLS-64/rs/710.jpg,rs,6
4949,./data/NEU-CLS-64/rs/434.jpg,rs,6
7073,./data/NEU-CLS-64/rp/73.jpg,rp,5
2815,./data/NEU-CLS-64/cr/931.jpg,cr,0
4826,./data/NEU-CLS-64/rs/784.jpg,rs,6
917,./data/NEU-CLS-64/sc/331.jpg,sc,7
4422,./data/NEU-CLS-64/rs/1298.jpg,rs,6
5182,./data/NEU-CLS-64/ps/428.jpg,ps,4
5771,./data/NEU-CLS-64/ps/353.jpg,ps,4
6880,./data/NEU-CLS-64/pa/637.jpg,pa,3
6676,./data/NEU-CLS-64/pa/723.jpg,pa,3
2198,./data/NEU-CLS-64/in/568.jpg,in,2
2598,./data/NEU-CLS-64/cr/288.jpg,cr,0
333,./data/NEU-CLS-64/sp/381.jpg,sp,8
7126,./data/NEU-CLS-64/rp/37.jpg,rp,5
1049,./data/NEU-CLS-64/sc/140.jpg,sc,7
3911,./data/NEU-CLS-64/rs/1126.jpg,rs,6
1163,./data/NEU-CLS-64/sc/84.jpg,sc,7
4438,./data/NEU-CLS-64/rs/1071.jpg,rs,6
4569,./data/NEU-CLS-64/rs/1466.jpg,rs,6
1715,./data/NEU-CLS-64/in/302.jpg,in,2
6838,./data/NEU-CLS-64/pa/551.jpg,pa,3
1515,./data/NEU-CLS-64/in/610.jpg,in,2
5300,./data/NEU-CLS-64/ps/29.jpg,ps,4
5642,./data/NEU-CLS-64/ps/631.jpg,ps,4
5053,./data/NEU-CLS-64/rs/351.jpg,rs,6
4713,./data/NEU-CLS-64/rs/744.jpg,rs,6
5492,./data/NEU-CLS-64/ps/296.jpg,ps,4
4699,./data/NEU-CLS-64/rs/221.jpg,rs,6
2509,./data/NEU-CLS-64/cr/601.jpg,cr,0
3388,./data/NEU-CLS-64/cr/1177.jpg,cr,0
4392,./data/NEU-CLS-64/rs/1110.jpg,rs,6
2618,./data/NEU-CLS-64/cr/262.jpg,cr,0
2662,./data/NEU-CLS-64/cr/328.jpg,cr,0
6899,./data/NEU-CLS-64/pa/233.jpg,pa,3
3743,./data/NEU-CLS-64/rs/763.jpg,rs,6
2080,./data/NEU-CLS-64/in/745.jpg,in,2
1679,./data/NEU-CLS-64/in/73.jpg,in,2
2193,./data/NEU-CLS-64/in/569.jpg,in,2
936,./data/NEU-CLS-64/sc/125.jpg,sc,7
1919,./data/NEU-CLS-64/in/533.jpg,in,2
3987,./data/NEU-CLS-64/rs/699.jpg,rs,6
5183,./data/NEU-CLS-64/ps/560.jpg,ps,4
